cc,ov
ARG,94
PRT,94
BRA,92
URY,91
HRV,91
ESP,91
BEL,91
BEL,91
ESP,91
DEU,90
ESP,90
POL,90
URY,90
SVN,90
ESP,89
ARG,89
DEU,89
BEL,89
FRA,89
ITA,89
ARG,89
GBR,89
URY,89
FRA,89
DEU,89
GBR,88
BRA,88
ESP,88
COL,88
BRA,88
BRA,88
GAB,88
EGY,88
ARG,88
DNK,88
ITA,88
BRA,88
DEU,88
FRA,88
SVN,88
FRA,88
ITA,88
HRV,87
ESP,87
ESP,87
BEL,87
FRA,87
FRA,87
CRI,87
BEL,87
BEL,87
ARG,87
SVK,87
ITA,87
SEN,87
FRA,86
DEU,86
GBR,86
BRA,86
SEN,86
DEU,86
BRA,86
PRT,86
MKD,86
BRA,86
ESP,86
NLD,86
BRA,86
ITA,86
MAR,86
BEL,86
ITA,86
DEU,86
ESP,86
BRA,86
DEU,86
ESP,86
FRA,85
BRA,85
ESP,85
CHL,85
DZA,85
CHL,85
FRA,85
ARG,85
BEL,85
DEU,85
FRA,85
POL,85
BRA,85
MKD,85
DEU,85
AUT,85
HRV,85
BEL,85
ESP,85
GRC,85
BRA,85
FRA,85
DEU,85
ESP,85
SVK,85
BRA,85
ESP,85
SRB,85
ESP,85
PRT,85
BRA,85
DZA,85
SWE,85
ESP,84
DEU,84
BRA,84
FRA,84
GBR,84
SRB,84
HRV,84
ITA,84
COL,84
GRC,84
FRA,84
KOR,84
ARG,84
BRA,84
GBR,84
DEU,84
COL,84
NLD,84
COL,84
ITA,84
ESP,84
ITA,84
NLD,84
BRA,84
NLD,84
ESP,84
DEU,84
PRT,84
DNK,84
BEL,84
FRA,84
FIN,84
FRA,84
PRT,84
URY,84
ARG,84
ESP,84
ESP,84
ESP,84
FRA,84
PRT,84
ARG,84
BRA,84
PRT,84
BRA,84
ESP,83
ESP,83
ESP,83
HRV,83
ESP,83
FRA,83
ARM,83
ESP,83
BRA,83
ESP,83
BRA,83
GBR,83
SEN,83
GIN,83
BEL,83
ESP,83
BRA,83
BRA,83
ESP,83
FRA,83
DEU,83
BRA,83
POL,83
DEU,83
FRA,83
FRA,83
DEU,83
ESP,83
FRA,83
DEU,83
ITA,83
GBR,83
SVN,83
PRT,83
FRA,83
DEU,83
HRV,83
DEU,83
MNE,83
NLD,83
FRA,83
BRA,83
ITA,83
BRA,83
BRA,83
BRA,83
ESP,83
ESP,83
ITA,83
ESP,83
ESP,83
BRA,83
FRA,83
ESP,83
BRA,83
DEU,83
BRA,83
DEU,83
CHE,83
NOR,83
BRA,83
MAR,83
NLD,83
NLD,83
DEU,83
PRT,83
BRA,83
PRT,83
BEL,83
BRA,83
BRA,82
BRA,82
BRA,82
GBR,82
ESP,82
FRA,82
ESP,82
FRA,82
NLD,82
GBR,82
NLD,82
BRA,82
ISL,82
GBR,82
AUT,82
DEU,82
ITA,82
FRA,82
ITA,82
DEU,82
GBR,82
URY,82
GBR,82
ARG,82
GBR,82
PRT,82
ITA,82
ESP,82
BEL,82
ITA,82
ARG,82
CIV,82
GBR,82
FRA,82
ITA,82
ARG,82
ESP,82
SRB,82
DEU,82
ESP,82
DEU,82
SWE,82
BRA,82
DNK,82
CZE,82
PRT,82
ESP,82
GHA,82
ITA,82
ITA,82
FRA,82
HRV,82
FRA,82
ITA,82
CHE,82
CIV,82
BEL,82
BRA,82
DEU,82
ITA,82
BRA,82
BRA,82
ARG,82
ESP,82
SEN,82
MKD,82
BRA,82
PRT,82
MEX,82
CIV,82
ESP,82
ESP,82
BRA,82
ESP,82
CZE,82
ESP,82
FRA,82
ARG,82
ESP,82
ITA,82
ARG,82
ESP,82
URY,82
SRB,82
BRA,82
ITA,82
ITA,82
ESP,82
NLD,82
ESP,82
